timestamp,asset,prediction,expected_net_return,realized,residual,pred_q10,pred_q50,pred_q90
2022-03-18 12:30:00,ETHUSD,-0.3705812692642212,,4.0,4.370581269264221,-3.392909288406372,-0.3705812692642212,3.570175886154175
2022-03-18 13:00:00,ETHUSD,-0.31982049345970154,,4.0,4.3198204934597015,-3.3640990257263184,-0.31982049345970154,3.662442684173584
2022-03-18 13:30:00,ETHUSD,-0.2937909662723541,,4.0,4.293790966272354,-3.411273956298828,-0.2937909662723541,3.570518732070923
2022-03-18 14:00:00,ETHUSD,-0.3493739068508148,,4.0,4.349373906850815,-3.430360794067383,-0.3493739068508148,3.605821371078491
2022-03-18 14:30:00,ETHUSD,-0.3483984172344208,,4.0,4.348398417234421,-3.3597092628479004,-0.3483984172344208,3.5802621841430664
2022-03-18 15:00:00,ETHUSD,-0.29947978258132935,,3.981784768597844,4.281264551179174,-3.3152523040771484,-0.29947978258132935,3.639803171157837
2022-03-18 15:30:00,ETHUSD,-0.18591518700122833,,2.6153577113070203,2.8012728983082487,-3.337353229522705,-0.18591518700122833,3.6032307147979736
2022-03-18 16:00:00,ETHUSD,-0.1986287534236908,,2.0487093539301435,2.2473381073538343,-3.3310561180114746,-0.1986287534236908,3.6406352519989014
2022-03-18 16:30:00,ETHUSD,-0.1835906058549881,,0.5112811029334406,0.6948717087884287,-3.222538709640503,-0.1835906058549881,3.601522922515869
2022-03-18 17:00:00,ETHUSD,-0.036089055240154266,,-0.07853956579234057,-0.04245051055218631,-3.120278835296631,-0.036089055240154266,3.684175968170166
2022-03-18 17:30:00,ETHUSD,0.17414359748363495,,0.08679578157773668,-0.08734781590589827,-3.1443681716918945,0.17414359748363495,3.698753595352173
2022-03-18 18:00:00,ETHUSD,-0.010901727713644505,,0.19904313285002018,0.20994486056366468,-3.1132640838623047,-0.010901727713644505,3.639737606048584
2022-03-18 18:30:00,ETHUSD,0.09067558497190475,,-0.5030294524323669,-0.5937050374042716,-3.0407445430755615,0.09067558497190475,3.699157476425171
2022-03-18 19:00:00,ETHUSD,0.1614997535943985,,-0.21475302064470467,-0.3762527742391032,-2.9592044353485107,0.1614997535943985,3.716226577758789
2022-03-18 19:30:00,ETHUSD,0.20834018290042877,,-1.5984626613328288,-1.8068028442332575,-3.0407800674438477,0.20834018290042877,3.6929235458374023
2022-03-18 20:00:00,ETHUSD,0.12577354907989502,,-0.4498601409726363,-0.5756336900525314,-2.9626517295837402,0.12577354907989502,3.6733522415161133
2022-03-18 20:30:00,ETHUSD,0.19857257604599,,-0.13705227093258174,-0.33562484697857176,-2.938366413116455,0.19857257604599,3.7144711017608643
2022-03-18 21:30:00,ETHUSD,0.2498747706413269,,-0.37475715632305534,-0.6246319269643823,-2.867520809173584,0.2498747706413269,3.7288146018981934
2022-03-18 22:00:00,ETHUSD,0.24329888820648193,,0.10092382395432346,-0.14237506425215846,-2.9525530338287354,0.24329888820648193,3.6702864170074463
2022-03-18 22:30:00,ETHUSD,0.1650714874267578,,1.0860629250340743,0.9209914376073165,-2.9035089015960693,0.1650714874267578,3.66900634765625
2022-03-18 23:00:00,ETHUSD,0.2426729053258896,,0.5795718348608232,0.3368989295349336,-2.8959801197052,0.2426729053258896,3.718417167663574
2022-03-19 00:00:00,ETHUSD,0.2983258068561554,,-0.08083032457261978,-0.3791561314287752,-2.8342626094818115,0.2983258068561554,3.7401790618896484
2022-03-19 00:30:00,ETHUSD,0.2748531997203827,,0.3527837888047697,0.07793058908438699,-2.8814034461975098,0.2748531997203827,3.6486880779266357
2022-03-19 01:00:00,ETHUSD,0.1971133053302765,,0.1572382456887278,-0.039875059641548694,-2.8666133880615234,0.1971133053302765,3.6704652309417725
2022-03-19 01:30:00,ETHUSD,0.27338090538978577,,-0.38420310055549156,-0.6575840059452773,-2.871884346008301,0.27338090538978577,3.704876184463501
2022-03-19 02:00:00,ETHUSD,0.3238108158111572,,-0.1325939501502904,-0.45640476596144763,-2.7768287658691406,0.3238108158111572,3.678352117538452
2022-03-19 02:30:00,ETHUSD,0.2939554750919342,,0.5597147749199348,0.2657592998280006,-2.871746778488159,0.2939554750919342,3.6451289653778076
2022-03-19 03:00:00,ETHUSD,0.22368240356445312,,0.7743631084194269,0.5506807048549738,-2.8366992473602295,0.22368240356445312,3.618255138397217
2022-03-19 03:30:00,ETHUSD,0.282052218914032,,0.03342904304909421,-0.24862317586493776,-2.8509652614593506,0.282052218914032,3.7285244464874268
2022-03-19 04:00:00,ETHUSD,0.34288787841796875,,-0.4220508226791236,-0.7649387010970923,-2.7520694732666016,0.34288787841796875,3.664160966873169
2022-03-19 04:30:00,ETHUSD,0.29461488127708435,,-1.702654269579154,-1.9972691508562384,-2.859060764312744,0.29461488127708435,3.6460580825805664
2022-03-19 05:00:00,ETHUSD,0.2532372772693634,,-0.7537659838550579,-1.0070032611244213,-2.8416950702667236,0.2532372772693634,3.6181650161743164
2022-03-19 05:30:00,ETHUSD,0.3164762556552887,,-0.7357492383913411,-1.0522254940466298,-2.8740177154541016,0.3164762556552887,3.7168166637420654
2022-03-19 06:00:00,ETHUSD,0.3728293776512146,,-1.0711565684698288,-1.4439859461210434,-2.762775421142578,0.3728293776512146,3.6776981353759766
2022-03-19 06:30:00,ETHUSD,0.3366607129573822,,-0.4343649605027619,-0.7710256734601442,-2.8881826400756836,0.3366607129573822,3.674025297164917
2022-03-19 07:00:00,ETHUSD,0.2946145534515381,,-0.07070875612629228,-0.3653233095778304,-2.854921579360962,0.2946145534515381,3.624004602432251
2022-03-19 07:30:00,ETHUSD,0.30221283435821533,,0.07404316518035803,-0.2281696691778573,-2.897550582885742,0.30221283435821533,3.733586311340332
2022-03-19 08:00:00,ETHUSD,0.3868837356567383,,-0.7353746339902477,-1.1222583696469859,-2.791280746459961,0.3868837356567383,3.693298101425171
2022-03-19 08:30:00,ETHUSD,0.3074547052383423,,-0.5975254622027659,-0.9049801674411082,-2.9197580814361572,0.3074547052383423,3.6803040504455566
2022-03-19 09:00:00,ETHUSD,0.266680508852005,,-1.2418029679026574,-1.5084834767546624,-2.9060075283050537,0.266680508852005,3.686448574066162
2022-03-19 09:30:00,ETHUSD,0.2897375524044037,,-0.6967297101899699,-0.9864672625943736,-2.9887120723724365,0.2897375524044037,3.785792589187622
2022-03-19 10:00:00,ETHUSD,0.3420104682445526,,-1.3621696159100019,-1.7041800841545545,-2.829712152481079,0.3420104682445526,3.7194175720214844
2022-03-19 10:30:00,ETHUSD,0.2742794454097748,,-1.130231356249381,-1.4045108016591559,-2.955390691757202,0.2742794454097748,3.7137091159820557
2022-03-19 11:00:00,ETHUSD,0.23416705429553986,,-1.6391547947028555,-1.8733218489983954,-2.9262681007385254,0.23416705429553986,3.6877262592315674
2022-03-19 11:30:00,ETHUSD,0.23999658226966858,,-1.261638870542311,-1.5016354528119795,-3.0118625164031982,0.23999658226966858,3.8095552921295166
2022-03-19 12:00:00,ETHUSD,0.34643301367759705,,-2.1556628075262445,-2.5020958212038416,-2.8212270736694336,0.34643301367759705,3.739685297012329
2022-03-19 12:30:00,ETHUSD,0.2711186110973358,,-4.0,-4.271118611097336,-2.9565391540527344,0.2711186110973358,3.7240076065063477
2022-03-19 13:00:00,ETHUSD,0.2206290364265442,,-2.592068287505277,-2.8126973239318214,-2.8901853561401367,0.2206290364265442,3.706669330596924
2022-03-19 13:30:00,ETHUSD,0.2804828882217407,,-2.1675689164895506,-2.4480518047112914,-2.9681475162506104,0.2804828882217407,3.8299601078033447
2022-03-19 14:00:00,ETHUSD,0.3455531597137451,,-2.31116417785238,-2.6567173375661253,-2.818453311920166,0.3455531597137451,3.75010085105896
2022-03-19 14:30:00,ETHUSD,0.2813357412815094,,-3.0344792526456237,-3.315814993927133,-2.948014736175537,0.2813357412815094,3.749356508255005
2022-03-19 15:00:00,ETHUSD,0.229262575507164,,-4.0,-4.229262575507164,-2.8996639251708984,0.229262575507164,3.722548723220825
2022-03-20 00:00:00,ETHUSD,0.2971876561641693,,-3.9415713851945227,-4.238759041358692,-2.949565887451172,0.2971876561641693,3.8255369663238525
2022-03-20 00:30:00,ETHUSD,0.36905762553215027,,-3.0270779342849092,-3.3961355598170595,-2.836005926132202,0.36905762553215027,3.770984649658203
2022-03-20 01:00:00,ETHUSD,0.3163142502307892,,-2.508324846771902,-2.824639097002691,-2.974797010421753,0.3163142502307892,3.7709593772888184
2022-03-20 01:30:00,ETHUSD,0.2494310736656189,,-3.382328890989728,-3.631759964655347,-2.9150657653808594,0.2494310736656189,3.7447659969329834
2022-03-20 02:00:00,ETHUSD,0.39932164549827576,,-2.7598563609169955,-3.1591780064152712,-2.959874153137207,0.39932164549827576,3.813707113265991
2022-03-20 02:30:00,ETHUSD,0.4315125048160553,,-3.546846664554156,-3.9783591693702114,-2.8231112957000732,0.4315125048160553,3.7350332736968994
2022-03-20 03:00:00,ETHUSD,0.38200733065605164,,-4.0,-4.382007330656052,-2.955678939819336,0.38200733065605164,3.7614784240722656
2022-03-20 03:30:00,ETHUSD,0.3258688151836395,,-4.0,-4.3258688151836395,-2.88177752494812,0.3258688151836395,3.740603446960449
2022-03-20 04:00:00,ETHUSD,0.42985230684280396,,-3.91927565464502,-4.349127961487824,-2.960231304168701,0.42985230684280396,3.831162929534912
2022-03-20 04:30:00,ETHUSD,0.4672822058200836,,-4.0,-4.467282205820084,-2.842251777648926,0.4672822058200836,3.7789621353149414
2022-03-20 05:00:00,ETHUSD,0.38197851181030273,,-4.0,-4.381978511810303,-2.990220069885254,0.38197851181030273,3.7695324420928955
2022-03-20 05:30:00,ETHUSD,0.2989482879638672,,-4.0,-4.298948287963867,-2.9345107078552246,0.2989482879638672,3.7502739429473877
2022-03-20 06:00:00,ETHUSD,0.43649184703826904,,-4.0,-4.436491847038269,-3.043025493621826,0.43649184703826904,3.8210091590881348
2022-03-20 06:30:00,ETHUSD,0.47327128052711487,,-4.0,-4.473271280527115,-2.9143171310424805,0.47327128052711487,3.798687696456909
2022-03-20 07:00:00,ETHUSD,0.3659452795982361,,-4.0,-4.365945279598236,-3.0542244911193848,0.3659452795982361,3.7746708393096924
2022-03-20 07:30:00,ETHUSD,0.33510613441467285,,-3.27292635246832,-3.6080324868829927,-3.036268949508667,0.33510613441467285,3.8073384761810303
2022-03-20 08:00:00,ETHUSD,0.42946282029151917,,-2.2387945717560247,-2.668257392047544,-3.1769299507141113,0.42946282029151917,3.87990140914917
2022-03-20 08:30:00,ETHUSD,0.4106435179710388,,-3.577498825552093,-3.988142343523132,-3.0765016078948975,0.4106435179710388,3.8595690727233887
2022-03-20 09:00:00,ETHUSD,0.2830561101436615,,-1.8023186060836787,-2.0853747162273404,-3.2415575981140137,0.2830561101436615,3.8349766731262207
2022-03-20 09:30:00,ETHUSD,0.2544308602809906,,-2.683164001160843,-2.9375948614418337,-3.246614456176758,0.2544308602809906,3.8329198360443115
2022-03-20 10:00:00,ETHUSD,0.3189811408519745,,-3.716800036107886,-4.03578117695986,-3.369412899017334,0.3189811408519745,3.899716377258301
2022-03-20 10:30:00,ETHUSD,0.3104842007160187,,-2.657994809779399,-2.9684790104954177,-3.2218377590179443,0.3104842007160187,3.8327462673187256
2022-03-20 11:00:00,ETHUSD,0.1072462722659111,,-3.936756171952614,-4.044002444218525,-3.377376079559326,0.1072462722659111,3.7489676475524902
2022-03-20 11:30:00,ETHUSD,0.09173796325922012,,-1.6520127836535563,-1.7437507469127764,-3.4158411026000977,0.09173796325922012,3.728342294692993
2022-03-20 12:00:00,ETHUSD,0.10668645799160004,,-2.25136680630062,-2.35805326429222,-3.49918270111084,0.10668645799160004,3.7720284461975098
2022-03-20 12:30:00,ETHUSD,0.2308797836303711,,-1.3393400629038208,-1.5702198465341919,-3.319350242614746,0.2308797836303711,3.776458501815796
2022-03-20 13:00:00,ETHUSD,0.0662781223654747,,-0.7268106492678843,-0.793088771633359,-3.4388368129730225,0.0662781223654747,3.6761791706085205
2022-03-20 13:30:00,ETHUSD,0.19296352565288544,,-0.5046122630246439,-0.6975757886775293,-3.4173786640167236,0.19296352565288544,3.723585844039917
2022-03-20 14:00:00,ETHUSD,0.20438022911548615,,-1.1789036588432453,-1.3832838879587315,-3.4593119621276855,0.20438022911548615,3.7481613159179688
2022-03-20 14:30:00,ETHUSD,0.30577656626701355,,-1.1968759070280357,-1.5026524732950493,-3.293099880218506,0.30577656626701355,3.720691204071045
2022-03-20 15:00:00,ETHUSD,0.18199515342712402,,-1.1117048511783256,-1.2937000046054496,-3.4650168418884277,0.18199515342712402,3.6806447505950928
2022-03-20 15:30:00,ETHUSD,0.20755314826965332,,-0.6564090918265155,-0.8639622400961688,-3.374950885772705,0.20755314826965332,3.6247353553771973
2022-03-20 16:00:00,ETHUSD,0.23229514062404633,,-1.4800562033307303,-1.7123513439547766,-3.4386141300201416,0.23229514062404633,3.707953929901123
2022-03-20 16:30:00,ETHUSD,0.3484983444213867,,-0.22103682907438096,-0.5695351734957677,-3.2858359813690186,0.3484983444213867,3.685530424118042
2022-03-20 17:00:00,ETHUSD,0.31344595551490784,,0.9411518622969094,0.6277059067820016,-3.4255073070526123,0.31344595551490784,3.6785693168640137
2022-03-20 17:30:00,ETHUSD,0.3504965901374817,,2.7343977184760555,2.383901128338574,-3.3197920322418213,0.3504965901374817,3.615550994873047
2022-03-20 18:00:00,ETHUSD,0.33522847294807434,,1.555850472281122,1.2206219993330476,-3.4015772342681885,0.33522847294807434,3.6619837284088135
2022-03-20 18:30:00,ETHUSD,0.45182108879089355,,1.0449326341881002,0.5931115453972067,-3.271718978881836,0.45182108879089355,3.652411937713623
2022-03-20 19:00:00,ETHUSD,0.45484843850135803,,0.718825588813237,0.26397715031187896,-3.4063704013824463,0.45484843850135803,3.6955015659332275
2022-03-20 19:30:00,ETHUSD,0.44940635561943054,,0.8548811501140113,0.4054747944945808,-3.3178086280822754,0.44940635561943054,3.633404493331909
2022-03-20 20:00:00,ETHUSD,0.40672045946121216,,-0.0419344880876464,-0.44865494754885854,-3.413910150527954,0.40672045946121216,3.695791721343994
2022-03-20 20:30:00,ETHUSD,0.4975501596927643,,0.4901553709018975,-0.007394788790866802,-3.3066277503967285,0.4975501596927643,3.688293933868408
2022-03-20 21:00:00,ETHUSD,0.4706224203109741,,0.23317428227412493,-0.2374481380368492,-3.446268081665039,0.4706224203109741,3.7347140312194824
2022-03-20 21:30:00,ETHUSD,0.4581699073314667,,1.9700406318588437,1.511870724527377,-3.340320348739624,0.4581699073314667,3.645642042160034
2022-03-20 22:00:00,ETHUSD,0.3767237067222595,,3.0477756699289986,2.671051963206739,-3.4665896892547607,0.3767237067222595,3.6996724605560303
2022-03-20 22:30:00,ETHUSD,0.4806343615055084,,1.9808333212309783,1.50019895972547,-3.364365816116333,0.4806343615055084,3.681286334991455
2022-03-20 23:00:00,ETHUSD,0.49306464195251465,,3.3618283684610426,2.868763726508528,-3.462724447250366,0.49306464195251465,3.7600433826446533
2022-03-20 23:30:00,ETHUSD,0.37267792224884033,,2.6114919486742734,2.238814026425433,-3.4198296070098877,0.37267792224884033,3.63354754447937
2022-03-21 00:00:00,ETHUSD,0.3963982164859772,,3.1424107523234333,2.746012535837456,-3.491931915283203,0.3963982164859772,3.6923985481262207
2022-03-21 00:30:00,ETHUSD,0.5053481459617615,,2.4452354082116,1.9398872622498384,-3.436937093734741,0.5053481459617615,3.6371610164642334
2022-03-21 01:00:00,ETHUSD,0.46730437874794006,,3.3156371886590423,2.8483328099111023,-3.512996196746826,0.46730437874794006,3.783398389816284
2022-03-21 01:30:00,ETHUSD,0.40785521268844604,,2.8522513394755484,2.4443961267871024,-3.497529983520508,0.40785521268844604,3.6944093704223633
2022-03-21 02:00:00,ETHUSD,0.43517056107521057,,2.2897664997785063,1.8545959387032958,-3.5594797134399414,0.43517056107521057,3.7525980472564697
2022-03-21 02:30:00,ETHUSD,0.5813617706298828,,4.0,3.418638229370117,-3.4871392250061035,0.5813617706298828,3.661928653717041
2022-03-21 03:00:00,ETHUSD,0.5147626996040344,,4.0,3.4852373003959656,-3.5723068714141846,0.5147626996040344,3.7617313861846924
2022-03-21 03:30:00,ETHUSD,0.5143284797668457,,4.0,3.4856715202331543,-3.558753252029419,0.5143284797668457,3.6900784969329834
2022-03-21 04:00:00,ETHUSD,0.5133078098297119,,4.0,3.486692190170288,-3.6085214614868164,0.5133078098297119,3.696850538253784
2022-03-21 04:30:00,ETHUSD,0.5964738726615906,,3.5224379623598208,2.92596408969823,-3.533243179321289,0.5964738726615906,3.6408045291900635
2022-03-21 05:00:00,ETHUSD,0.5370275378227234,,3.3754141966497024,2.838386658826979,-3.6280415058135986,0.5370275378227234,3.716151237487793
2022-03-21 05:30:00,ETHUSD,0.510111927986145,,2.9744629344530513,2.4643510064669063,-3.6251113414764404,0.510111927986145,3.641611337661743
2022-03-21 06:00:00,ETHUSD,0.42760422825813293,,3.214814452783638,2.7872102245255053,-3.714801073074341,0.42760422825813293,3.636899709701538
2022-03-21 06:30:00,ETHUSD,0.5586948990821838,,2.610657109119304,2.05196221003712,-3.5909390449523926,0.5586948990821838,3.6402428150177
2022-03-21 07:00:00,ETHUSD,0.4631694555282593,,1.961256140878053,1.4980866853497936,-3.723958969116211,0.4631694555282593,3.7556164264678955
2022-03-21 07:30:00,ETHUSD,0.42427289485931396,,1.6529467285971526,1.2286738337378387,-3.7492358684539795,0.42427289485931396,3.675992965698242
2022-03-21 08:00:00,ETHUSD,0.19207729399204254,,1.446863751748008,1.2547864577559655,-3.837653636932373,0.19207729399204254,3.639163017272949
2022-03-21 08:30:00,ETHUSD,0.37178608775138855,,1.668122583178243,1.2963364954268544,-3.668060064315796,0.37178608775138855,3.6436543464660645
2022-03-21 09:00:00,ETHUSD,0.30226606130599976,,1.544809419421251,1.2425433581152512,-3.8023183345794678,0.30226606130599976,3.72141695022583
2022-03-21 09:30:00,ETHUSD,0.22027228772640228,,0.4904942664138224,0.2702219786874201,-3.826563835144043,0.22027228772640228,3.643618106842041
2022-03-21 10:00:00,ETHUSD,0.0053278920240700245,,0.3616946587859936,0.3563667667619236,-3.8747994899749756,0.0053278920240700245,3.587463617324829
2022-03-21 10:30:00,ETHUSD,0.22480888664722443,,-0.14646615072458158,-0.371275037371806,-3.707655429840088,0.22480888664722443,3.5872395038604736
2022-03-21 11:00:00,ETHUSD,0.16430914402008057,,-1.504154126238983,-1.6684632702590636,-3.7834131717681885,0.16430914402008057,3.7229325771331787
2022-03-21 11:30:00,ETHUSD,0.10334203392267227,,-0.998055604786552,-1.1013976387092241,-3.8439104557037354,0.10334203392267227,3.6208996772766113
2022-03-21 12:00:00,ETHUSD,-0.15124288201332092,,-0.6254187968980888,-0.47417591488476785,-3.848935604095459,-0.15124288201332092,3.5494236946105957
2022-03-21 12:30:00,ETHUSD,0.13632534444332123,,-0.5887219345937383,-0.7250472790370596,-3.724865436553955,0.13632534444332123,3.540480136871338
2022-03-21 13:00:00,ETHUSD,0.040083371102809906,,-1.700854036893528,-1.740937407996338,-3.7900147438049316,0.040083371102809906,3.6935620307922363
2022-03-21 13:30:00,ETHUSD,0.008529606275260448,,-0.96654334518269,-0.9750729514579505,-3.8185789585113525,0.008529606275260448,3.5917179584503174
2022-03-21 14:00:00,ETHUSD,-0.20790961384773254,,3.594479388962181,3.8023890028099134,-3.846207857131958,-0.20790961384773254,3.5163934230804443
2022-03-21 14:30:00,ETHUSD,0.03796781226992607,,2.180244445805202,2.142276633535276,-3.7340245246887207,0.03796781226992607,3.5218005180358887
2022-03-21 15:00:00,ETHUSD,-0.10909463465213776,,3.5062602258912037,3.6153548605433414,-3.7891645431518555,-0.10909463465213776,3.6277997493743896
2022-03-21 15:30:00,ETHUSD,-0.17194297909736633,,2.7058047662676383,2.8777477453650047,-3.783438205718994,-0.17194297909736633,3.4908323287963867
2022-03-21 16:00:00,ETHUSD,-0.3287571370601654,,4.0,4.328757137060165,-3.8360953330993652,-0.3287571370601654,3.4781908988952637
2022-03-21 16:30:00,ETHUSD,-0.022331226617097855,,4.0,4.022331226617098,-3.7100861072540283,-0.022331226617097855,3.5070526599884033
